Label,Description,Expression,PTYPE_FULL,PTYPE_PART,PTYPE_UNIVERSITY,PTYPE_NONWORK,PTYPE_RETIRED,PTYPE_DRIVING,PTYPE_SCHOOL,PTYPE_PRESCHOOL
util_num_children_escort_tour,Dummy for Num of Children & escort tour,num_children * escort,coef_num_children_and_escort_tour,coef_num_children_and_escort_tour,coef_num_children_and_escort_tour,coef_num_children_and_escort_tour,coef_num_children_and_escort_tour,coef_num_children_and_escort_tour,coef_num_children_and_escort_tour,coef_num_children_and_escort_tour
util_age_less_than_25_shopping_tour,Dummy for Ages <25 & shopping tour,(age < 25) * shopping,coef_age_less_than_25_and_shopping_tour,coef_age_less_than_25_and_shopping_tour,coef_age_less_than_25_and_shopping_tour,coef_age_less_than_25_and_shopping_tour,,,,
util_age_less_than_25_othmaint_tour,Dummy for Ages <25 & maintenance tour,(age < 25) * othmaint,coef_age_less_than_25_and_maintenance_tour,coef_age_less_than_25_and_maintenance_tour,coef_age_less_than_25_and_maintenance_tour,coef_age_less_than_25_and_maintenance_tour,,,,
util_age_less_than_25_eatout_tour,Dummy for Ages <25 & Eating out tour,(age < 25) * eatout,coef_age_less_than_25_and_eating_out_tour,coef_age_less_than_25_and_eating_out_tour,coef_age_less_than_25_and_eating_out_tour,coef_age_less_than_25_and_eating_out_tour,,,,
util_age_less_than_25_othdiscr_tour,Dummy for Ages <25 & Discretionary tour,(age < 25) * othdiscr,coef_age_less_than_25_and_discretionary_tour,coef_age_less_than_25_and_discretionary_tour,coef_age_less_than_25_and_discretionary_tour,coef_age_less_than_25_and_discretionary_tour,,,,
util_age_less_than_25_social_tour,Dummy for Ages <25 & Visiting tour,(age < 25) * social,coef_age_less_than_25_and_visiting_tour,coef_age_less_than_25_and_visiting_tour,coef_age_less_than_25_and_visiting_tour,coef_age_less_than_25_and_visiting_tour,,,,
util_age_less_than_25_escort_tour,Dummy for Ages <25 & escort tour,(age < 25) * escort,coef_age_less_than_25_and_escort_tour,coef_age_less_than_25_and_escort_tour,coef_age_less_than_25_and_escort_tour,coef_age_less_than_25_and_escort_tour,,,,
util_age_25_to_34_shopping_tour,Dummy for Ages 25-34 & shopping tour,((age >= 25) & (age < 35)) * shopping,coef_age_25_to_34_and_shopping_tour,coef_age_25_to_34_and_shopping_tour,coef_age_25_to_34_and_shopping_tour,coef_age_25_to_34_and_shopping_tour,,,,
util_age_25_to_34_othmaint_tour,Dummy for Ages 25-34 & maintenance tour,((age >= 25) & (age < 35)) * othmaint,coef_age_25_to_34_and_maintenance_tour,coef_age_25_to_34_and_maintenance_tour,coef_age_25_to_34_and_maintenance_tour,coef_age_25_to_34_and_maintenance_tour,,,,
util_age_25_to_34_eatout_tour,Dummy for Ages 25-34 & Eating out tour,((age >= 25) & (age < 35)) * eatout,coef_age_25_to_34_and_eating_out_tour,coef_age_25_to_34_and_eating_out_tour,coef_age_25_to_34_and_eating_out_tour,coef_age_25_to_34_and_eating_out_tour,,,,
util_age_25_to_34_othdiscr_tour,Dummy for Ages 25-34 & Discretionary tour,((age >= 25) & (age < 35)) * othdiscr,coef_age_25_to_34_and_discretionary_tour,coef_age_25_to_34_and_discretionary_tour,coef_age_25_to_34_and_discretionary_tour,coef_age_25_to_34_and_discretionary_tour,,,,
util_age_25_to_34_social_tour,Dummy for Ages 25-34 & Visiting tour,((age >= 25) & (age < 35)) * social,coef_age_25_to_34_and_visiting_tour,coef_age_25_to_34_and_visiting_tour,coef_age_25_to_34_and_visiting_tour,coef_age_25_to_34_and_visiting_tour,,,,
util_age_25_to_34_escort_tour,Dummy for Ages 25-34 & escort tour,((age >= 25) & (age < 35)) * escort,coef_age_25_to_34_and_escort_tour,coef_age_25_to_34_and_escort_tour,coef_age_25_to_34_and_escort_tour,coef_age_25_to_34_and_escort_tour,,,,
util_age_35_to_44_shopping_tour,Dummy for Ages 35-44 & shopping tour,((age >= 35) & (age < 45)) * shopping,coef_age_35_to_44_and_shopping_tour,coef_age_35_to_44_and_shopping_tour,coef_age_35_to_44_and_shopping_tour,coef_age_35_to_44_and_shopping_tour,,,,
util_age_35_to_44_othmaint_tour,Dummy for Ages 35-44 & maintenance tour,((age >= 35) & (age < 45)) * othmaint,coef_age_35_to_44_and_maintenance_tour,coef_age_35_to_44_and_maintenance_tour,coef_age_35_to_44_and_maintenance_tour,coef_age_35_to_44_and_maintenance_tour,,,,
util_age_35_to_44_eatout_tour,Dummy for Ages 35-44 & Eating out tour,((age >= 35) & (age < 45)) * eatout,coef_age_35_to_44_and_eating_out_tour,coef_age_35_to_44_and_eating_out_tour,coef_age_35_to_44_and_eating_out_tour,coef_age_35_to_44_and_eating_out_tour,,,,
util_age_35_to_44_othdiscr_tour,Dummy for Ages 35-44 & Discretionary tour,((age >= 35) & (age < 45)) * othdiscr,coef_age_35_to_44_and_discretionary_tour,coef_age_35_to_44_and_discretionary_tour,coef_age_35_to_44_and_discretionary_tour,coef_age_35_to_44_and_discretionary_tour,,,,
util_age_35_to_44_social_tour,Dummy for Ages 35-44 & Visiting tour,((age >= 35) & (age < 45)) * social,coef_age_35_to_44_and_visiting_tour,coef_age_35_to_44_and_visiting_tour,coef_age_35_to_44_and_visiting_tour,coef_age_35_to_44_and_visiting_tour,,,,
util_age_35_to_44_escort_tour,Dummy for Ages 35-44 & escort tour,((age >= 35) & (age < 45)) * escort,coef_age_35_to_44_and_escort_tour,coef_age_35_to_44_and_escort_tour,coef_age_35_to_44_and_escort_tour,coef_age_35_to_44_and_escort_tour,,,,
util_age_75_to_84_shopping_tour,Dummy for Ages 75-84 & shopping tour,((age >= 75) & (age < 85)) * shopping,,,,,coef_age_75_to_84_and_shopping_tour,,,
util_age_75_to_84_othmaint_tour,Dummy for Ages 75-84 & maintenance tour,((age >= 75) & (age < 85)) * othmaint,,,,,coef_age_75_to_84_and_maintenance_tour,,,
util_age_75_to_84_eatout_tour,Dummy for Ages 75-84 & Eating out tour,((age >= 75) & (age < 85)) * eatout,,,,,coef_age_75_to_84_and_eating_out_tour,,,
util_age_75_to_84_othdiscr_tour,Dummy for Ages 75-84 & Discretionary tour,((age >= 75) & (age < 85)) * othdiscr,,,,,coef_age_75_to_84_and_discretionary_tour,,,
util_age_75_to_84_social_tour,Dummy for Ages 75-84 & Visiting tour,((age >= 75) & (age < 85)) * social,,,,,coef_age_75_to_84_and_visiting_tour,,,
util_age_75_to_84_escort_tour,Dummy for Ages 75-84 & escort tour,((age >= 75) & (age < 85)) * escort,,,,,coef_age_75_to_84_and_escort_tour,,,
util_age_85_or_more_shopping_tour,Dummy for Ages 85+ & shopping tour,(age >= 85) * shopping,,,,,coef_age_85_or_more_and_shopping_tour,,,
util_age_85_or_more_othmaint_tour,Dummy for Ages 85+ & maintenance tour,(age >= 85) * othmaint,,,,,coef_age_85_or_more_and_maintenance_tour,,,
util_age_85_or_more_eatout_tour,Dummy for Ages 85+ & Eating out tour,(age >= 85) * eatout,,,,,coef_age_85_or_more_and_eating_out_tour,,,
util_age_85_or_more_othdiscr_tour,Dummy for Ages 85+ & Discretionary tour,(age >= 85) * othdiscr,,,,,coef_age_85_or_more_and_discretionary_tour,,,
util_age_85_or_more_social_tour,Dummy for Ages 85+ & Visiting tour,(age >= 85) * social,,,,,coef_age_85_or_more_and_visiting_tour,,,
util_age_85_or_more_escort_tour,Dummy for Ages 85+ & escort tour,(age >= 85) * escort,,,,,coef_age_85_or_more_and_escort_tour,,,
util_hhsize_shopping_tour,Dummy for Household Size & shopping tour,hhsize * shopping,coef_hhsize_and_shopping_tour,coef_hhsize_and_shopping_tour,coef_hhsize_and_shopping_tour,coef_hhsize_and_shopping_tour,coef_hhsize_and_shopping_tour,coef_hhsize_and_shopping_tour,coef_hhsize_and_shopping_tour,coef_hhsize_and_shopping_tour
util_hhsize_othmaint_tour,Dummy for Household Size & maintenance tour,hhsize * othmaint,coef_hhsize_and_maintenance_tour,coef_hhsize_and_maintenance_tour,coef_hhsize_and_maintenance_tour,coef_hhsize_and_maintenance_tour,coef_hhsize_and_maintenance_tour,coef_hhsize_and_maintenance_tour,coef_hhsize_and_maintenance_tour,coef_hhsize_and_maintenance_tour
util_hhsize_eatout_tour,Dummy for Household Size & Eating out tour,hhsize * eatout,coef_hhsize_and_eating_out_tour,coef_hhsize_and_eating_out_tour,coef_hhsize_and_eating_out_tour,coef_hhsize_and_eating_out_tour,coef_hhsize_and_eating_out_tour,coef_hhsize_and_eating_out_tour,coef_hhsize_and_eating_out_tour,coef_hhsize_and_eating_out_tour
util_hhsize_othdiscr_tour,Dummy for Household Size & Discretionary tour,hhsize * othdiscr,coef_hhsize_and_discretionary_tour,coef_hhsize_and_discretionary_tour,coef_hhsize_and_discretionary_tour,coef_hhsize_and_discretionary_tour,coef_hhsize_and_discretionary_tour,coef_hhsize_and_discretionary_tour,coef_hhsize_and_discretionary_tour,coef_hhsize_and_discretionary_tour
util_hhsize_social_tour,Dummy for Household Size & Visiting tour,hhsize * social,coef_hhsize_and_visiting_tour,coef_hhsize_and_visiting_tour,coef_hhsize_and_visiting_tour,coef_hhsize_and_visiting_tour,coef_hhsize_and_visiting_tour,coef_hhsize_and_visiting_tour,coef_hhsize_and_visiting_tour,coef_hhsize_and_visiting_tour
util_hhsize_escort_tour,Dummy for Household Size & escort tour,hhsize * escort,coef_hhsize_and_escort_tour,coef_hhsize_and_escort_tour,coef_hhsize_and_escort_tour,coef_hhsize_and_escort_tour,coef_hhsize_and_escort_tour,coef_hhsize_and_escort_tour,coef_hhsize_and_escort_tour,coef_hhsize_and_escort_tour
#,,,,,,,,,,
util_female_tour_frequency_is_1_prior_tours,Dummy for Female & tour frequency=1 (1 or more  Prior Tours),female & (tot_tours == 1),coef_female_and_tour_frequency_is_1,coef_female_and_tour_frequency_is_1,coef_female_and_tour_frequency_is_1,coef_female_and_tour_frequency_is_1,coef_female_and_tour_frequency_is_1,coef_female_and_tour_frequency_is_1,coef_female_and_tour_frequency_is_1,coef_female_and_tour_frequency_is_1
util_female_tour_frequency_is_2,Dummy for Female & tour frequency =2,female & (tot_tours == 2),coef_female_and_tour_frequency_is_2,coef_female_and_tour_frequency_is_2,coef_female_and_tour_frequency_is_2,coef_female_and_tour_frequency_is_2,coef_female_and_tour_frequency_is_2,coef_female_and_tour_frequency_is_2,coef_female_and_tour_frequency_is_2,coef_female_and_tour_frequency_is_2
util_female_tour_frequency_is_3,Dummy for Female & tour frequency =3,female & (tot_tours == 3),coef_female_and_tour_frequency_is_3,coef_female_and_tour_frequency_is_3,coef_female_and_tour_frequency_is_3,coef_female_and_tour_frequency_is_3,coef_female_and_tour_frequency_is_3,coef_female_and_tour_frequency_is_3,coef_female_and_tour_frequency_is_3,coef_female_and_tour_frequency_is_3
util_female_tour_frequency_is_4,Dummy for Female & tour frequency =4,female & (tot_tours == 4),coef_female_and_tour_frequency_is_4,coef_female_and_tour_frequency_is_4,coef_female_and_tour_frequency_is_4,coef_female_and_tour_frequency_is_4,coef_female_and_tour_frequency_is_4,coef_female_and_tour_frequency_is_4,coef_female_and_tour_frequency_is_4,coef_female_and_tour_frequency_is_4
util_female_tour_frequency_is_5,Dummy for Female & tour frequency =5,female & (tot_tours == 5),coef_female_and_tour_frequency_is_5,coef_female_and_tour_frequency_is_5,coef_female_and_tour_frequency_is_5,coef_female_and_tour_frequency_is_5,coef_female_and_tour_frequency_is_5,coef_female_and_tour_frequency_is_5,coef_female_and_tour_frequency_is_5,coef_female_and_tour_frequency_is_5
util_female_escort_tour,Dummy for Female & Escorting Tour,female * escort,coef_female_and_escorting_tour,coef_female_and_escorting_tour,coef_female_and_escorting_tour,coef_female_and_escorting_tour,coef_female_and_escorting_tour,coef_female_and_escorting_tour,coef_female_and_escorting_tour,coef_female_and_escorting_tour
util_female_shopping_tour,Dummy for Female & Shopping Tour,female * shopping,coef_female_and_shopping_tour,coef_female_and_shopping_tour,coef_female_and_shopping_tour,coef_female_and_shopping_tour,coef_female_and_shopping_tour,coef_female_and_shopping_tour,coef_female_and_shopping_tour,coef_female_and_shopping_tour
util_female_othmaint_tour,Dummy for Female & Maintenance Tour,female * othmaint,coef_female_and_maintenance_tour,coef_female_and_maintenance_tour,coef_female_and_maintenance_tour,coef_female_and_maintenance_tour,coef_female_and_maintenance_tour,coef_female_and_maintenance_tour,coef_female_and_maintenance_tour,coef_female_and_maintenance_tour
util_female_eatingout_tour,Dummy for Female & EatingOut Tour,female * eatout,coef_female_and_eatingout_tour,coef_female_and_eatingout_tour,coef_female_and_eatingout_tour,coef_female_and_eatingout_tour,coef_female_and_eatingout_tour,coef_female_and_eatingout_tour,coef_female_and_eatingout_tour,coef_female_and_eatingout_tour
util_female_othdiscr_tour,Dummy for Female & Discretionary Tour,female * othdiscr,coef_female_and_discretionary_tour,coef_female_and_discretionary_tour,coef_female_and_discretionary_tour,coef_female_and_discretionary_tour,coef_female_and_discretionary_tour,coef_female_and_discretionary_tour,coef_female_and_discretionary_tour,coef_female_and_discretionary_tour
util_zero_car_ownership_tour_frequency_is_1_prior_tours,Dummy for zero car ownership & tour frequency=1 (1 or more  Prior Tours),no_cars & (tot_tours == 1),coef_zero_car_ownership_and_tour_frequency_is_1,coef_zero_car_ownership_and_tour_frequency_is_1,coef_zero_car_ownership_and_tour_frequency_is_1,coef_zero_car_ownership_and_tour_frequency_is_1,coef_zero_car_ownership_and_tour_frequency_is_1,coef_zero_car_ownership_and_tour_frequency_is_1,coef_zero_car_ownership_and_tour_frequency_is_1,coef_zero_car_ownership_and_tour_frequency_is_1
util_zero_car_ownership_tour_frequency_is_2,Dummy for zero car ownership & tour frequency =2,no_cars & (tot_tours == 2),coef_zero_car_ownership_and_tour_frequency_is_2,coef_zero_car_ownership_and_tour_frequency_is_2,coef_zero_car_ownership_and_tour_frequency_is_2,coef_zero_car_ownership_and_tour_frequency_is_2,coef_zero_car_ownership_and_tour_frequency_is_2,coef_zero_car_ownership_and_tour_frequency_is_2,coef_zero_car_ownership_and_tour_frequency_is_2,coef_zero_car_ownership_and_tour_frequency_is_2
util_zero_car_ownership_tour_frequency_is_3,Dummy for zero car ownership & tour frequency =3,no_cars & (tot_tours == 3),coef_zero_car_ownership_and_tour_frequency_is_3,coef_zero_car_ownership_and_tour_frequency_is_3,coef_zero_car_ownership_and_tour_frequency_is_3,coef_zero_car_ownership_and_tour_frequency_is_3,coef_zero_car_ownership_and_tour_frequency_is_3,coef_zero_car_ownership_and_tour_frequency_is_3,coef_zero_car_ownership_and_tour_frequency_is_3,coef_zero_car_ownership_and_tour_frequency_is_3
util_zero_car_ownership_tour_frequency_is_4,Dummy for zero car ownership & tour frequency =4,no_cars & (tot_tours == 4),coef_zero_car_ownership_and_tour_frequency_is_4,coef_zero_car_ownership_and_tour_frequency_is_4,coef_zero_car_ownership_and_tour_frequency_is_4,coef_zero_car_ownership_and_tour_frequency_is_4,coef_zero_car_ownership_and_tour_frequency_is_4,coef_zero_car_ownership_and_tour_frequency_is_4,coef_zero_car_ownership_and_tour_frequency_is_4,coef_zero_car_ownership_and_tour_frequency_is_4
util_zero_car_ownership_tour_frequency_is_5_plus,Dummy for zero car ownership & tour frequency =5+,no_cars & (tot_tours >  4),coef_zero_car_ownership_and_tour_frequency_is_5_plus,coef_zero_car_ownership_and_tour_frequency_is_5_plus,coef_zero_car_ownership_and_tour_frequency_is_5_plus,coef_zero_car_ownership_and_tour_frequency_is_5_plus,coef_zero_car_ownership_and_tour_frequency_is_5_plus,coef_zero_car_ownership_and_tour_frequency_is_5_plus,coef_zero_car_ownership_and_tour_frequency_is_5_plus,coef_zero_car_ownership_and_tour_frequency_is_5_plus
util_car_shortage_vs_workers_tour_frequency_is_1_prior_tours,Dummy for Car Shortage vs Workers & tour frequency=1 (1 or more  Prior Tours),~no_cars & (car_sufficiency < 0) & (tot_tours == 1),coef_car_shortage_vs_workers_and_tour_frequency_is_1,coef_car_shortage_vs_workers_and_tour_frequency_is_1,coef_car_shortage_vs_workers_and_tour_frequency_is_1,coef_car_shortage_vs_workers_and_tour_frequency_is_1,coef_car_shortage_vs_workers_and_tour_frequency_is_1,coef_car_shortage_vs_workers_and_tour_frequency_is_1,coef_car_shortage_vs_workers_and_tour_frequency_is_1,coef_car_shortage_vs_workers_and_tour_frequency_is_1
util_car_shortage_vs_workers_tour_frequency_is_2,Dummy for Car Shortage vs Workers & tour frequency =2,~no_cars & (car_sufficiency < 0) & (tot_tours == 2),coef_car_shortage_vs_workers_and_tour_frequency_is_2,coef_car_shortage_vs_workers_and_tour_frequency_is_2,coef_car_shortage_vs_workers_and_tour_frequency_is_2,coef_car_shortage_vs_workers_and_tour_frequency_is_2,coef_car_shortage_vs_workers_and_tour_frequency_is_2,coef_car_shortage_vs_workers_and_tour_frequency_is_2,coef_car_shortage_vs_workers_and_tour_frequency_is_2,coef_car_shortage_vs_workers_and_tour_frequency_is_2
util_car_shortage_vs_workers_tour_frequency_is_3,Dummy for Car Shortage vs Workers & tour frequency =3,~no_cars & (car_sufficiency < 0) & (tot_tours == 3),coef_car_shortage_vs_workers_and_tour_frequency_is_3,coef_car_shortage_vs_workers_and_tour_frequency_is_3,coef_car_shortage_vs_workers_and_tour_frequency_is_3,coef_car_shortage_vs_workers_and_tour_frequency_is_3,coef_car_shortage_vs_workers_and_tour_frequency_is_3,coef_car_shortage_vs_workers_and_tour_frequency_is_3,coef_car_shortage_vs_workers_and_tour_frequency_is_3,coef_car_shortage_vs_workers_and_tour_frequency_is_3
util_car_shortage_vs_workers_tour_frequency_is_4,Dummy for Car Shortage vs Workers & tour frequency =4,~no_cars & (car_sufficiency < 0) & (tot_tours == 4),coef_car_shortage_vs_workers_and_tour_frequency_is_4,coef_car_shortage_vs_workers_and_tour_frequency_is_4,coef_car_shortage_vs_workers_and_tour_frequency_is_4,coef_car_shortage_vs_workers_and_tour_frequency_is_4,coef_car_shortage_vs_workers_and_tour_frequency_is_4,coef_car_shortage_vs_workers_and_tour_frequency_is_4,coef_car_shortage_vs_workers_and_tour_frequency_is_4,coef_car_shortage_vs_workers_and_tour_frequency_is_4
util_car_shortage_vs_workers_tour_frequency_is_5_plus,Dummy for Car Shortage vs Workers & tour frequency =5+,~no_cars & (car_sufficiency < 0) & (tot_tours > 4),coef_car_shortage_vs_workers_and_tour_frequency_is_5_plus,coef_car_shortage_vs_workers_and_tour_frequency_is_5_plus,coef_car_shortage_vs_workers_and_tour_frequency_is_5_plus,coef_car_shortage_vs_workers_and_tour_frequency_is_5_plus,coef_car_shortage_vs_workers_and_tour_frequency_is_5_plus,coef_car_shortage_vs_workers_and_tour_frequency_is_5_plus,coef_car_shortage_vs_workers_and_tour_frequency_is_5_plus,coef_car_shortage_vs_workers_and_tour_frequency_is_5_plus
util_car_surplus_vs_workers_tour_frequency_is_1_prior_tours,Dummy for Car Surplus vs Workers & tour frequency=1 (1 or more  Prior Tours),~no_cars & (car_sufficiency > 0) & (tot_tours == 1),coef_car_surplus_vs_workers_and_tour_frequency_is_1,coef_car_surplus_vs_workers_and_tour_frequency_is_1,coef_car_surplus_vs_workers_and_tour_frequency_is_1,coef_car_surplus_vs_workers_and_tour_frequency_is_1,coef_car_surplus_vs_workers_and_tour_frequency_is_1,coef_car_surplus_vs_workers_and_tour_frequency_is_1,coef_car_surplus_vs_workers_and_tour_frequency_is_1,coef_car_surplus_vs_workers_and_tour_frequency_is_1
util_car_surplus_vs_workers_tour_frequency_is_2,Dummy for Car Surplus vs Workers & tour frequency =2,~no_cars & (car_sufficiency > 0) & (tot_tours == 2),coef_car_surplus_vs_workers_and_tour_frequency_is_2,coef_car_surplus_vs_workers_and_tour_frequency_is_2,coef_car_surplus_vs_workers_and_tour_frequency_is_2,coef_car_surplus_vs_workers_and_tour_frequency_is_2,coef_car_surplus_vs_workers_and_tour_frequency_is_2,coef_car_surplus_vs_workers_and_tour_frequency_is_2,coef_car_surplus_vs_workers_and_tour_frequency_is_2,coef_car_surplus_vs_workers_and_tour_frequency_is_2
util_car_surplus_vs_workers_tour_frequency_is_3,Dummy for Car Surplus vs Workers & tour frequency =3,~no_cars & (car_sufficiency > 0) & (tot_tours == 3),coef_car_surplus_vs_workers_and_tour_frequency_is_3,coef_car_surplus_vs_workers_and_tour_frequency_is_3,coef_car_surplus_vs_workers_and_tour_frequency_is_3,coef_car_surplus_vs_workers_and_tour_frequency_is_3,coef_car_surplus_vs_workers_and_tour_frequency_is_3,coef_car_surplus_vs_workers_and_tour_frequency_is_3,coef_car_surplus_vs_workers_and_tour_frequency_is_3,coef_car_surplus_vs_workers_and_tour_frequency_is_3
util_car_surplus_vs_workers_tour_frequency_is_4,Dummy for Car Surplus vs Workers & tour frequency =4,~no_cars & (car_sufficiency > 0) & (tot_tours == 4),coef_car_surplus_vs_workers_and_tour_frequency_is_4,coef_car_surplus_vs_workers_and_tour_frequency_is_4,coef_car_surplus_vs_workers_and_tour_frequency_is_4,coef_car_surplus_vs_workers_and_tour_frequency_is_4,coef_car_surplus_vs_workers_and_tour_frequency_is_4,coef_car_surplus_vs_workers_and_tour_frequency_is_4,coef_car_surplus_vs_workers_and_tour_frequency_is_4,coef_car_surplus_vs_workers_and_tour_frequency_is_4
util_car_surplus_vs_workers_tour_frequency_is_5_plus,Dummy for Car Surplus vs Workers & tour frequency =5+,~no_cars & (car_sufficiency > 0) & (tot_tours > 4),coef_car_surplus_vs_workers_and_tour_frequency_is_5_plus,coef_car_surplus_vs_workers_and_tour_frequency_is_5_plus,coef_car_surplus_vs_workers_and_tour_frequency_is_5_plus,coef_car_surplus_vs_workers_and_tour_frequency_is_5_plus,coef_car_surplus_vs_workers_and_tour_frequency_is_5_plus,coef_car_surplus_vs_workers_and_tour_frequency_is_5_plus,coef_car_surplus_vs_workers_and_tour_frequency_is_5_plus,coef_car_surplus_vs_workers_and_tour_frequency_is_5_plus
util_presence_of_non_worker_tour_frequency_is_1_prior_tours,Dummy for Presence of Non-Worker(other than modeled person) & tour frequency=1 (1 or more  Prior Tours),has_non_worker & (tot_tours == 1),coef_presence_of_non_worker_and_tour_frequency_is_1,coef_presence_of_non_worker_and_tour_frequency_is_1,coef_presence_of_non_worker_and_tour_frequency_is_1,coef_presence_of_non_worker_and_tour_frequency_is_1,coef_presence_of_non_worker_and_tour_frequency_is_1,coef_presence_of_non_worker_and_tour_frequency_is_1,coef_presence_of_non_worker_and_tour_frequency_is_1,coef_presence_of_non_worker_and_tour_frequency_is_1
util_presence_of_non_worker_tour_frequency_is_2,Dummy for Presence of Non-Worker(other than modeled person) & tour frequency =2,has_non_worker & (tot_tours == 2),coef_presence_of_non_worker_and_tour_frequency_is_2,coef_presence_of_non_worker_and_tour_frequency_is_2,coef_presence_of_non_worker_and_tour_frequency_is_2,coef_presence_of_non_worker_and_tour_frequency_is_2,coef_presence_of_non_worker_and_tour_frequency_is_2,coef_presence_of_non_worker_and_tour_frequency_is_2,coef_presence_of_non_worker_and_tour_frequency_is_2,coef_presence_of_non_worker_and_tour_frequency_is_2
util_presence_of_non_worker_tour_frequency_is_3,Dummy for Presence of Non-Worker(other than modeled person) & tour frequency =3,has_non_worker & (tot_tours == 3),coef_presence_of_non_worker_and_tour_frequency_is_3,coef_presence_of_non_worker_and_tour_frequency_is_3,coef_presence_of_non_worker_and_tour_frequency_is_3,coef_presence_of_non_worker_and_tour_frequency_is_3,coef_presence_of_non_worker_and_tour_frequency_is_3,coef_presence_of_non_worker_and_tour_frequency_is_3,coef_presence_of_non_worker_and_tour_frequency_is_3,coef_presence_of_non_worker_and_tour_frequency_is_3
util_presence_of_non_worker_tour_frequency_is_4,Dummy for Presence of Non-Worker(other than modeled person) & tour frequency =4,has_non_worker & (tot_tours == 4),coef_presence_of_non_worker_and_tour_frequency_is_4,coef_presence_of_non_worker_and_tour_frequency_is_4,coef_presence_of_non_worker_and_tour_frequency_is_4,coef_presence_of_non_worker_and_tour_frequency_is_4,coef_presence_of_non_worker_and_tour_frequency_is_4,coef_presence_of_non_worker_and_tour_frequency_is_4,coef_presence_of_non_worker_and_tour_frequency_is_4,coef_presence_of_non_worker_and_tour_frequency_is_4
util_presence_of_non_worker_tour_frequency_is_5,Dummy for Presence of Non-Worker(other than modeled person) & tour frequency =5,has_non_worker & (tot_tours == 5),coef_presence_of_non_worker_and_tour_frequency_is_5,coef_presence_of_non_worker_and_tour_frequency_is_5,coef_presence_of_non_worker_and_tour_frequency_is_5,coef_presence_of_non_worker_and_tour_frequency_is_5,coef_presence_of_non_worker_and_tour_frequency_is_5,coef_presence_of_non_worker_and_tour_frequency_is_5,coef_presence_of_non_worker_and_tour_frequency_is_5,coef_presence_of_non_worker_and_tour_frequency_is_5
util_presence_of_retiree_tour_frequency_is_1_prior_tours,Dummy for Presence of Retiree(other than modeled person) & tour frequency=1 (1 or more  Prior Tours),has_retiree & (tot_tours == 1),coef_presence_of_retiree_and_tour_frequency_is_1,coef_presence_of_retiree_and_tour_frequency_is_1,coef_presence_of_retiree_and_tour_frequency_is_1,coef_presence_of_retiree_and_tour_frequency_is_1,coef_presence_of_retiree_and_tour_frequency_is_1,coef_presence_of_retiree_and_tour_frequency_is_1,coef_presence_of_retiree_and_tour_frequency_is_1,coef_presence_of_retiree_and_tour_frequency_is_1
util_presence_of_retiree_tour_frequency_is_2,Dummy for Presence of Retiree(other than modeled person) & tour frequency =2,has_retiree & (tot_tours == 2),coef_presence_of_retiree_and_tour_frequency_is_2,coef_presence_of_retiree_and_tour_frequency_is_2,coef_presence_of_retiree_and_tour_frequency_is_2,coef_presence_of_retiree_and_tour_frequency_is_2,coef_presence_of_retiree_and_tour_frequency_is_2,coef_presence_of_retiree_and_tour_frequency_is_2,coef_presence_of_retiree_and_tour_frequency_is_2,coef_presence_of_retiree_and_tour_frequency_is_2
util_presence_of_retiree_tour_frequency_is_3,Dummy for Presence of Retiree(other than modeled person) & tour frequency =3,has_retiree & (tot_tours == 3),coef_presence_of_retiree_and_tour_frequency_is_3,coef_presence_of_retiree_and_tour_frequency_is_3,coef_presence_of_retiree_and_tour_frequency_is_3,coef_presence_of_retiree_and_tour_frequency_is_3,coef_presence_of_retiree_and_tour_frequency_is_3,coef_presence_of_retiree_and_tour_frequency_is_3,coef_presence_of_retiree_and_tour_frequency_is_3,coef_presence_of_retiree_and_tour_frequency_is_3
util_presence_of_retiree_tour_frequency_is_4,Dummy for Presence of Retiree(other than modeled person) & tour frequency =4,has_retiree & (tot_tours == 4),coef_presence_of_retiree_and_tour_frequency_is_4,coef_presence_of_retiree_and_tour_frequency_is_4,coef_presence_of_retiree_and_tour_frequency_is_4,coef_presence_of_retiree_and_tour_frequency_is_4,coef_presence_of_retiree_and_tour_frequency_is_4,coef_presence_of_retiree_and_tour_frequency_is_4,coef_presence_of_retiree_and_tour_frequency_is_4,coef_presence_of_retiree_and_tour_frequency_is_4
util_presence_of_retiree_tour_frequency_is_5,Dummy for Presence of Retiree(other than modeled person) & tour frequency =5,has_retiree & (tot_tours == 5),coef_presence_of_retiree_and_tour_frequency_is_5,coef_presence_of_retiree_and_tour_frequency_is_5,coef_presence_of_retiree_and_tour_frequency_is_5,coef_presence_of_retiree_and_tour_frequency_is_5,coef_presence_of_retiree_and_tour_frequency_is_5,coef_presence_of_retiree_and_tour_frequency_is_5,coef_presence_of_retiree_and_tour_frequency_is_5,coef_presence_of_retiree_and_tour_frequency_is_5
